smiles,aas,predict,CYP_type
45,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.50838851928711,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(csc7C)C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc23)cc1
46,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.400964736938477,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
47,CCCCC(CC)COC(=O)c1sc2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,11.742303848266602,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8ccc(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
48,CCCCCCCCc1cc(-c2cc3c(s2)c2sc(-c4cc(CCCCCCCC)c(-c5cc6c(-c7cc(F)c(CC(CCCCCC)CCCCCCCC)s7)c7sc(C)cc7c(-c7cc(F)c(CC(CCCCCC)CCCCCCCC)s7)c6s5)s4)cc2c2c(F)c(F)c(F)c(F)c32)sc1C,11.68011474609375,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CCC(CC)CCCC)c4c3n(CCC(C)CC)c21
49,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.530226707458496,CCCCC(CC)COc1c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC(CC)CCCC)CC(CC)CCCC)ccc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC(CC)CCCC)CC(CC)CCCC)c1OCC(CC)CCCC
50,CCCCCCC(CCCC)Cc1cc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8ccc(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8ccc(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)sc1C,11.703439712524414,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CCCCCCCCCCC5CCCCC5)c4c3n(CCCCCCCCCCC3CCCCC3)c21
51,CCCCCCCCc1sc(CCCCCCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c1C2=O,11.321130752563477,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4\C2=C(/C#N)N=O)sc1-3
52,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(C)CC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.735483169555664,CCCCC(CC)CCc1cccc(-c2c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc3c2sc2c4c5nsnc5c5c6sc7c(-c8cccc(CCC(CC)CCCC)c8)c(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)sc7c6n(CC(CC)CCCC)c5c4n(CC(CC)CCCC)c32)c1
53,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.725622177124023,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5C(=O)OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C(=O)OCC(CC)CCCC)sc2-4)cc1
54,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.641134262084961,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)c4sc(C(=O)OCC(CC)CCCC)c(F)c24)sc1-3
55,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.623733520507812,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
56,CCCCCCc1cc(C)sc1C,10.477378845214844,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(/C=C9\SC(=S)N(CC)C9=O)s8)=C7C(=O)N6CC(CC)CCCC)s5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(C5=C6C(=O)N(CC(CC)CCCC)C(c7ccc(/C=C8\SC(=S)N(CC)C8=O)s7)=C6C(=O)N5CC(CC)CCCC)s3)sc2-4)cc1
57,CCCCCCCCc1ccc(-c2c3sc4cc(-c5ccc(-c6sc(-c7ccc(C)s7)c7c6C(=O)c6c(CC(CC)CCCC)sc(CC(CC)CCCC)c6C7=O)s5)sc4c3c(-c3ccc(CCCCCCCC)s3)c3sc4cc(C)sc4c23)s1,7.1294379234313965,CCCCC(CC)CN1C(=O)c2cc(-c3cccc4ccccc34)c3c4c(-c5cccc6ccccc56)cc5c6c(cc(-c7cccc8ccccc78)c(c7c(-c8cccc9ccccc89)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O
58,CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3cc(C)oc23)s1,11.556686401367188,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
59,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,10.758471488952637,CCCCCCC(CCCCCC)N1C(=O)c2ccc3c4ccc5c6c(cc(-c7ccc8c(c7)C7(c9ccccc9-c9ccccc97)c7cc(-c9cc%10c%11c(ccc%12c%13ccc%14c%15c(ccc(c9c%11%12)c%15%13)C(=O)N(C(CCCCCC)CCCCCC)C%14=O)C(=O)N(C(CCCCCC)CCCCCC)C%10=O)ccc7-8)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCC)CCCCCC)C5=O
60,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,11.42243766784668,CCCCCCCCOc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c(OCCCCCCCC)c(-c3ccc4c(c3)C3(c5cc(-c6sc7c(OCCCCCCCC)c(/C=C8\C(=O)c9ccccc9C8=C(C#N)C#N)sc7c6OCCCCCCCC)ccc5-4)c4cc(-c5sc6c(OCCCCCCCC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5OCCCCCCCC)ccc4-c4ccc(-c5sc6c(OCCCCCCCC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5OCCCCCCCC)cc43)sc12
61,CCCCCCc1cc(C)sc1C,10.557863235473633,CCCCCCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C4(c6cc(-c7ccc(C8=C9C(=O)N(CCCCCCCCCCCC)C(c%10cccs%10)=C9C(=O)N8CCCCCCCCCCCC)s7)ccc6-5)c5cc(-c6ccc(C7=C8C(=O)N(CCCCCCCCCCCC)C(c9cccs9)=C8C(=O)N7CCCCCCCCCCCC)s6)ccc5-c5ccc(-c6ccc(C7=C8C(=O)N(CCCCCCCCCCCC)C(c9cccs9)=C8C(=O)N7CCCCCCCCCCCC)s6)cc54)s3)N(CCCCCCCCCCCC)C(=O)C2=C1c1cccs1
62,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.592329025268555,CCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc6c(CCCCCC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
63,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.657209396362305,CCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2c3c(sc12)-c1sc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)c(CCCCCCCC)c1C3(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1
64,CCCCCCC(CCCC)Cc1cc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8ccc(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8ccc(CC(CC)CCCC)s8)c7s6)s5)sc4c3s2)sc1C,11.706705093383789,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4n[se]nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
65,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.674629211425781,CCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(C)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21
66,CCCCCCCCCCC(CCCCCCCC)COC(=O)c1cc(C)sc1-c1ccc(-c2sc(-c3cc4cc5cc6oc(C)cc6cc5cc4o3)cc2C(=O)OCC(CCCCCCCC)CCCCCCCCCC)s1,11.607505798339844,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1
67,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,11.280811309814453,CCCCC(CC)COc1cc(/C=C2\C(=O)c3cc(F)c(C)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1sc(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3OCC(CC)CCCC)cc1C2(CC(CC)CCCC)CC(CC)CCCC
68,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1cc(-c2cc(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c4sc(-c5c(F)c(F)c(-c6cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(C)s6)c6nn(CCC)nc56)cc4CC(CCCCCCCCCC)CCCCCCCCCCCC)s3)c3nsnc23)sc1C,7.774224758148193,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3
69,CCCCCCC(CCCC)Cc1ccc(-c2c3cc(-c4sc(-c5nc6sc(-c7cc(CC(CC)CCCC)c(C)s7)nc6s5)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CCCC)CCCCCC)s3)c3cc(C)sc23)s1,11.490740776062012,CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(C)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1
70,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(C)CC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.698829650878906,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc4cc(F)c(F)cc4cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc9cc(F)c(F)cc9cc8C7=C(C#N)C#N)sc6c5n(CC(C)C)c4c3n(CC(C)C)c21
71,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.37411117553711,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3c(sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
72,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c4ccc(-c5ccc(-c6ccc(C)s6)c(F)c5F)s4)s3)c3nn(CCC)nc23)sc1C,11.330169677734375,CCCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5\C4=C(/C)C#N)sc23)s1
73,CCCCCCCCC(CCCCCC)COc1cc(-c2ccc(-c3c(F)c(F)c(-c4ccc(C)s4)c4nsnc34)s2)c(OCC(CCCCCC)CCCCCCCC)cc1C,11.544779777526855,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
74,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.697989463806152,CCCCCCC(CCCC)Cn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(OCC(CC)CCCC)c4c(sc5c6sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc6n(CC(CCCC)CCCCCC)c54)c(OCC(CC)CCCC)c3c21
75,CCCCC(CC)Cc1ccc(-c2c3cc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(-c7cc8c(-c9ccc(CC(CC)CCCC)s9)c9sc(-c%10sc(C)c%11c%10C(=O)c%10c(CC(CC)CCCC)sc(CC(CC)CCCC)c%10C%11=O)cc9c(-c9ccc(CC(CC)CCCC)s9)c8s7)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,11.618310928344727,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
76,CCCCCCCCCCC(CCCCCCCC)Cn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(-c2cc4sc(-c5c(OCCCCCCCC)c(OCCCCCCCC)c(-c6cc7sc(C)cc7s6)c6nsnc56)cc4s2)ccc1n3CC(CCCCCCCC)CCCCCCCCCC,11.610593795776367,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)cc1
77,CCCCCCc1cc(C)sc1C,8.052970886230469,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1
78,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.61290168762207,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)c1C2=O
79,CCCCCCc1cc(C)sc1C,7.56820821762085,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N3C(=O)c4cccc5c(C#Cc6ccc(-c7cc8c(cc(-c9ccc(C#Cc%10ccc%11c%12c(cccc%10%12)C(=O)N(c%10ccc%12c(c%10)C(CCCCCC)(CCCCCC)c%10ccccc%10-%12)C%11=O)s9)c9nsnc98)c8nsnc78)s6)ccc(c45)C3=O)cc21
80,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,8.633670806884766,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(COC)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(COF)C5=O)c5nsnc35)sc2-4)cc1
81,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1cc(-c2cc3c4nonc4c4cc(-c5cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c6ccc(/C=C/c7ccc(C)s7)s6)s5)sc4c3s2)sc1C,11.622854232788086,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1
82,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.682729721069336,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
83,CCCCCCCCCCc1cc(C)sc1-c1cc2c(=O)n(CC(CCCCCC)CCCCCCCC)c(=O)c3cc(-c4sc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)cc4CCCCCCCCCC)sc3c2s1,11.550332069396973,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
84,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.702939987182617,CCCCCCC(CCCC)COc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(OCC(CCCC)CCCCCC)c(CC7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21
85,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.53525161743164,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(O)ccc5C4=C(C#N)C#N)sc3-c3ccc4c5c(ccc4c32)-c2sc(/C=C3\C(=O)c4cc(F)ccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
86,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(C)c5sc(C(=O)C(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,10.201486587524414,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C=C(C#N)C#N)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(C=C(C#N)C#N)c5nsnc35)sc2-4)cc1
87,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.024535179138184,CCCCCCC(CCCC)COc1ccc(C2(c3ccc(OCC(CCCC)CCCCCC)cc3)c3cc(CC4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3ccc4c5c(ccc4c32)-c2sc(CC3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc(OCC(CCCC)CCCCCC)cc2)cc1
88,CCCCCCOc1cccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CCCC)CCCCCC)sc(CC(C)CCCC)c5C6=O)s4)sc3c(-c3cccc(OCCCCCC)c3)c3cc(C)sc23)c1,11.322649955749512,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4\C2=C(/C#N)N=O)sc1-3
